drug_name,num_prescriber,total_cost
CAPTOPRIL,10328,2.0231126489999976E7
CLINDAMYCIN HCL,46507,8315320.189999861
DERMACINRX SILAPAK,1,57005.19
PROPARACAINE HCL,5,4589.08
CEFEPIME,119,486955.87
BELSOMRA,584,2450096.9999999995
DEXTROSE 5%-1/2NS-KCL,6,4937.68
SEVELAMER CARBONATE,27,153596.16
DEXILANT,40913,3.703062503099998E8
TUDORZA PRESSAIR,7966,6.399798646999985E7
NADOLOL,15165,3.1160910489999924E7
VIREAD,4763,1.3048640587000015E8
CARTEOLOL HCL,509,213585.23000000007
TRAVASOL,96,410731.09000000014
TOLAZAMIDE,11,11997.18
SYNTHROID,94054,2.279218958200003E8
ATELVIA,1985,1.3592598159999993E7
IRINOTECAN HCL,29,353133.06999999995
SYNERCID,2,50457.11
TAMIFLU,9586,3.9061247929999925E7
GAMMAPLEX,54,9306196.080000002
LIPITOR,2430,1.1094610050000032E7
BUPROPION HCL SR,61077,4.397064899999956E7
ASTAGRAF XL,15,175163.18000000002
LAZANDA,13,2681938.01
AURYXIA,193,3481650.49
DAKLINZA,53,2.057175576E7
FLUCONAZOLE IN DEXTROSE,2,2202.36
VERAPAMIL HCL,12073,6126078.749999968
TIMOPTIC-XE,35,89114.45000000001
CAFERGOT,13,71599.16
RESTASIS,26712,6.7549683514E8
CORLANOR,45,291367.64
PERINDOPRIL ERBUMINE,670,373431.0400000004
COMBIPATCH,500,1090961.2600000005
NIFEDICAL XL,25220,1.7136467950000037E7
SPIRIVA RESPIMAT,6464,6.304724603000028E7
LIDODERM,5443,5.693669734000014E7
PINNACAINE,5,368762.45
LOTRISONE,3,5162.280000000001
ARCAPTA NEOHALER,258,1152266.8499999994
ERYPED 200,119,1777539.7599999995
MALATHION,10,41409.4
CLINIMIX E,13,97215.19
CLARITHROMYCIN ER,601,909779.6199999998
PHENYTOIN,8586,7112325.849999984
EXEMESTANE,5523,6.942818333000018E7
CADUET,133,505392.7799999998
PEN NEEDLE,2753,825216.3200000008
RAGWITEK,2,6018.72
RENACIDIN,236,311703.57999999984
HYDROCODONE-ACETAMINOPHEN,273865,7.083480723400064E8
ELESTAT,7,19674.09
BUTALBITAL-ACETAMINOPHEN,272,264338.02999999985
ABILIFY,33430,1.2896610449600067E9
AZASAN,31,137352.62
METADATE CD,22,90954.41
ESTROSTEP FE,1,1757.21
TACLONEX,65,1146430.1300000001
LEVALBUTEROL HCL,1069,2945060.069999999
PROGLYCEM,34,420270.99
GAMMAGARD S-D,21,2175207.82
SAPHRIS,4438,7.093261977000017E7
BACTROBAN NASAL,40,97291.23999999999
ARISTADA,3,88676.81
CAPECITABINE,1,22417.14
CIPROFLOXACIN ER,10,21399.839999999997
PREMARIN,45241,2.3045131812000176E8
DEXTROSE 5%-0.9% NACL,129,60425.65000000001
GLEEVEC,4487,9.840705091199995E8
ZEBUTAL,7,11499.369999999999
OLEPTRO ER,32,51429.399999999994
NORTHERA,180,2.471851233999999E7
SULINDAC,6344,2866897.100000001
METOPROLOL-HYDROCHLOROTHIAZIDE,1835,1387372.750000002
CAMRESE,1,882.11
URIN D.S.,62,18447.31
XYLOCAINE-MPF,23,5361.920000000001
BACLOFEN,78776,8.115849765000018E7
DEPO-MEDROL,122,43403.64000000001
FABRAZYME,27,9724536.28
NIFEDIPINE ER,64919,8.50624109199993E7
XTANDI,2760,6.038095815900006E8
NYSTATIN-TRIAMCINOLONE,10171,3.0867781220000017E7
ACCOLATE,38,94471.87000000002
LORZONE,59,424220.83999999997
METOPROLOL TARTRATE,211972,1.369887957699986E8
AVODART,24458,1.7873627602000034E8
LEVOTHYROXINE SODIUM,226407,7.642293824099997E8
XGEVA,196,7531298.389999999
ORPHENADRINE CITRATE,2173,1379020.9500000002
INDOCIN,8,60906.39
QUINIDINE SULFATE,139,32590.680000000004
BUPHENYL,10,1439668.8899999997
WELLBUTRIN SR,255,1101560.88
BREO ELLIPTA,10038,9.729237403999975E7
DEXEDRINE,77,1625027.2200000002
LOCOID LIPOCREAM,2,20570.13
STALEVO 75,16,122116.47
SAFETYGLIDE INSULIN SYRINGE,78,58123.36999999998
MOXIFLOXACIN HCL,2443,5348008.409999992
VOL-CARE RX,5,1406.16
SORINE,2,202.75
NUEDEXTA,6813,1.1554736745999983E8
OLANZAPINE ODT,5277,2.5425093040000007E7
ASMANEX HFA,10,37567.880000000005
METADATE ER,54,75473.25000000003
VASOTEC,100,1117007.2899999996
OSMOPREP,149,575382.12
TRI-SPRINTEC,1038,176512.24999999994
OXISTAT,102,986889.1899999998
DIASTAT ACUDIAL,26,292013.95999999996
FYCOMPA,393,6502961.490000002
PRENATE DHA,3,4674.1900000000005
VIVITROL,148,3518024.439999999
PAREGORIC,26,97598.74999999999
HYOSCYAMINE SULFATE,379,256826.21999999977
FLAGYL,1,7010.52
DEXTROSE 5%-0.225% NACL,2,869.66
RYTARY,627,1.5654479570000004E7
PERPHENAZINE,8423,2.122267307999996E7
LOPRESSOR,6,20925.69
ENALAPRIL-HYDROCHLOROTHIAZIDE,6590,1597932.720000002
FARESTON,51,928274.8899999998
CAMBIA,129,1195070.4800000002
SIMPONI ARIA,15,1453020.28
EASY TOUCH PEN NEEDLE,3058,1623567.6699999939
SYPRINE,20,6700753.710000001
IBUDONE,5,6609.3099999999995
DISULFIRAM,488,619261.5000000002
SOMA,56,649037.2900000002
KETOCONAZOLE,37970,4.559936835000005E7
K-SOL,49,120863.64999999998
SODIUM CHLORIDE,6462,3857785.510000006
SIRTURO,1,80555.41
OSENI,479,3471140.89
SOLODYN,15,188789.32000000007
CYCLOBENZAPRINE HCL,96686,5.300263936000034E7
CUBICIN,1001,4.905236486000009E7
TIGAN,18,50923.1
KEYTRUDA,9,1625187.11
ABILIFY MAINTENA,2646,1.1508441622000022E8
ABACAVIR,1998,1.9405702159999993E7
MINIVELLE,677,1619571.9599999997
STALEVO 50,11,93252.96999999999
LACTULOSE,35271,2.064336606999994E7
TRIGLIDE,16,46301.009999999995
OMEPRAZOLE,248023,4.371002619700012E8
FINASTERIDE,86792,9.146613537000006E7
TASMAR,36,4786259.209999999
HUMULIN 70-30,15368,1.1012664272999991E8
VIAGRA,2134,2.3210469540000025E7
TANZEUM,881,6932371.549999993
COPAXONE,5355,1.23475081541E9
ROZEREM,4177,2.1142920600000102E7
CIPRODEX,3900,1.6555213990000049E7
ASPIRIN-DIPYRIDAMOLE ER,2161,1.1076858399999974E7
DIFFERIN,7,22576.68
BECONASE AQ,89,314814.4499999999
METHOCARBAMOL,22661,9835219.249999944
VIGAMOX,5977,6.841295317000003E7
PIOGLITAZONE-METFORMIN,4601,1.716146160999999E7
POTASSIUM ACETATE,7,8365.8
TASIGNA,1227,1.7510075764999983E8
NIACOR,475,160636.96000000002
GEMFIBROZIL,51230,2.2682606619999945E7
NOVAREL,1,2572.47
ADVAIR HFA,9039,8.527294075999977E7
ADVAIR DISKUS,119873,2.0352631674599938E9
FLUVOXAMINE MALEATE ER,586,3190794.6799999997
AVONEX PEN,2013,2.575319749500003E8
IRESSA,1,73262.85
VICTRELIS,1,80014.0
PROTOPIC,34,393117.46
CORTISPORIN-TC,6,11448.64
RAMIPRIL,64627,4.694796755000017E7
CARAC,43,1581215.5999999994
AVELOX ABC PACK,1,283.81
FANAPT,2043,4.697775158000002E7
DICLOFENAC SODIUM-MISOPROSTOL,2250,5639867.199999991
RANITIDINE HCL,132167,8.417571200999916E7
PAROEX,94,15548.269999999997
REQUIP,95,488334.2799999998
OMEPRAZOLE-SODIUM BICARBONATE,992,9203091.049999997
KEPPRA XR,876,1.6286625079999987E7
ALCOHOL SWAB,242,16646.42
LIOTHYRONINE SODIUM,10306,1.0442957709999999E7
BETAPACE,46,395156.40999999986
SAFYRAL,1,1654.54
TOPOSAR,2,880.6800000000001
OSCIMIN SL,1,453.29
ARESTIN,19,1008265.8199999998
QVAR,22562,1.1036760988999984E8
LO LOESTRIN FE,90,121663.78999999998
ZOHYDRO ER,298,2576351.52
PERJETA,26,2154350.0700000003
PRED MILD,148,490972.4099999999
SPRIX,1,15572.03
FLUTICASONE PROPIONATE,175062,1.456933358499979E8
PROCHLORPERAZINE MALEATE,14333,2856697.1799999964
CIPROFLOXACIN-D5W,39,32591.380000000005
CLONIDINE HCL ER,102,417037.33
EDLUAR,93,439515.39999999997
PAMIDRONATE DISODIUM,21,18545.119999999995
VOL-NATE,8,1512.3400000000001
ZERBAXA,14,233253.83000000002
LAMOTRIGINE ODT,59,409235.83999999997
TRANDOLAPRIL,3848,1264112.4099999997
LOPROX,1,8212.86
TRANYLCYPROMINE SULFATE,425,1869998.9400000002
KETOPROFEN,574,5127191.549999998
FORTEO,5152,3.2277939190000033E8
PERCOCET,930,2.0526416090000033E7
MENOSTAR,80,188239.59000000008
POTASSIUM BICARBONATE,27,4203.259999999999
ERY,31,30408.210000000006
ANASTROZOLE,17995,2.0791851519999992E7
LEVAQUIN,7,36362.759999999995
GRISEOFULVIN,49,160712.73
PREDNICARBATE,30,46705.14000000001
LAMOTRIGINE,58535,3.7859054099999644E7
MULTAQ,11687,1.9339736107999966E8
OXAZEPAM,3167,3038259.9699999997
PROCALAMINE,1,1171.97
RELNATE DHA,1,2295.84
LOPID,3,6984.780000000001
CLIMARA PRO,134,262731.39999999997
LYRICA,103164,1.5248560717400024E9
TOPIRAMATE ER,52,404649.78
HYDROXYZINE HCL,34236,1.6175248330000015E7
VIVELLE-DOT,1555,3372198.070000005
FARYDAK,9,914815.1299999999
TRAMADOL HCL-ACETAMINOPHEN,17586,1.1596421309999974E7
VERSACLOZ,33,1172584.41
INDOMETHACIN,3001,963487.2099999983
ZYPREXA RELPREVV,162,5956765.630000003
TIAZAC,63,76398.15999999999
TELMISARTAN-AMLODIPINE,145,268036.67
CLOTRIMAZOLE,11921,1.0366522630000023E7
RAPAMUNE,238,5268113.420000005
PEN NEEDLES,1388,701290.9300000007
PIOGLITAZONE HCL,56165,8.210629546999964E7
MINOCYCLINE HCL ER,6,26916.91
HUMATROPE,127,4126492.8600000003
HUMALOG MIX 75-25,6053,6.970888246000013E7
GASTROCROM,4,104411.52
VEREGEN,3,94315.01
WELLBUTRIN XL,834,1.784486874000003E7
SINEMET CR,83,271433.5400000001
BUTORPHANOL TARTRATE,1483,2496349.6100000027
NORETHINDRONE ACETATE,958,1041303.480000001
LAMICTAL,2415,6.0092192419999935E7
ZESTORETIC,76,205545.78000000006
ARMOUR THYROID,5878,3427773.960000008
INSUMED,3,1360.8999999999999
ZENCHENT,57,19388.339999999993
FLEBOGAMMA DIF,15,1065004.52
ERY-TAB,260,1205114.4300000006
PENICILLIN G SODIUM,6,88035.20000000001
GAVILYTE-N,4174,4392217.750000012
TETANUS DIPHTHERIA TOXOIDS,128,96709.19000000005
POTASSIUM PHOSPHATE,6,11041.29
FARXIGA,3081,2.3483308490000017E7
GAVILYTE-C,2194,2119250.350000002
ACETASOL HC,2,2561.9700000000003
GAVILYTE-G,4555,2823266.3699999996
BCG (TICE STRAIN),10,75692.18
ADALAT CC,66,60244.53
EXJADE,427,5.234403057000004E7
BYETTA,4816,5.152059892999996E7
GENTAMICIN SULFATE IN NS,28,9115.66
PRAVASTATIN SODIUM,168842,4.0791977244000274E8
CLARINEX-D 12 HOUR,57,184146.20000000007
LIDOCAINE HCL-EPINEPHRINE,1,179.62
LOTREL,450,1412047.1600000004
SYNRIBO,8,689686.69
VELPHORO,855,2.5501963510000013E7
OMNITROPE,125,2705067.6200000006
LIVIXIL PAK,1,31430.69
ARIPIPRAZOLE,28028,6.370184552500005E8
VECTIBIX,7,670989.48
CALCIPOTRIENE-BETAMETHASONE DP,92,1158861.2699999996
PENLAC,3,11415.75
TRIVORA-28,128,31284.719999999998
SONATA,28,110000.04
RUCONEST,3,3262023.96
TAMSULOSIN HCL,156251,4.102896234600051E8
ALCOHOL PREP PADS,8803,8644704.540000005
TRUEPLUS INSULIN SYRINGE,1125,448009.4199999998
AVYCAZ,3,106112.34
NAFTIFINE HCL,5,16459.92
FORTESTA,27,166963.69999999998
LITHOBID,109,583696.1600000001
EPZICOM,3574,1.9055414375999942E8
RENAGEL,1233,2.6870436349999975E7
SAIZEN,28,3936429.24
PROPANTHELINE BROMIDE,61,49539.950000000004
VYFEMLA,3,1388.17
ANADROL-50,10,670120.0499999999
LIVALO,7466,3.602828905999994E7
ABSTRAL,24,5244201.430000001
TERBINAFINE HCL,10818,2280623.909999996
MARGESIC,3,3369.33
ZYFLO,16,509894.49
FORTAZ,1,221.34
PROMETHEGAN,206,749048.8099999999
PREVIDENT 5000,166,36421.97
EPLERENONE,4382,1.0999444630000053E7
SEREVENT DISKUS,3279,1.6343608529999979E7
MAVIK,11,9735.730000000001
FOLCAL DHA,1,541.77
ULTICARE,3685,2923936.7100000046
ENSKYCE,59,9086.81
RECTIV,14,96836.74999999999
DEXTROSE 5%-0.45% NACL-KCL,38,19686.080000000005
DUTASTERIDE-TAMSULOSIN,10,43595.04
NORVASC,1507,3270441.559999991
URELLE,1,3445.05
VENLAFAXINE HCL ER,103734,1.0603914456000103E8
DOXYCYCLINE IR-DR,18,154145.58
METHYLERGONOVINE MALEATE,25,932370.2899999999
BD INSULIN SYRINGE MICRO-FINE,6,1657.46
KOMBIGLYZE XR,5083,4.069277311000001E7
CLIMARA,619,1151877.8699999996
CRESEMBA,1,54549.03
LEUKERAN,300,2195619.6200000006
NALFON,25,201215.18
OLUX-E,1,9411.48
PAROXETINE HCL,113158,7.207876098000017E7
EPOGEN,219,1994660.3999999997
METAXALONE,2821,1.1469925690000001E7
FLUOROURACIL,7495,4.6957531989999965E7
LEUPROLIDE ACETATE,3,33264.14
PRAMIPEXOLE DIHYDROCHLORIDE,46612,3.70289665500002E7
ENABLEX,3736,1.8534358789999988E7
TOBRAMYCIN-DEXAMETHASONE,9263,2.7537670230000064E7
CIMETIDINE,2733,1243371.9700000028
TRIMETHOBENZAMIDE HCL,170,220634.32000000015
ROBINUL,1,383.42
MYZILRA,59,14839.3
VINCRISTINE SULFATE,5,1005.92
PRENATAL VITAMIN PLUS LOW IRON,104,16134.510000000004
AMLODIPINE-VALSARTAN-HCTZ,2780,9164528.609999988
SPIRIVA,108207,1.9632390352099893E9
VARIVAX VACCINE,9,58543.149999999994
SODIUM ACETATE,8,12980.609999999999
EPIFOAM,1,944.71
ZELBORAF,56,5821732.6099999985
DIPHENHYDRAMINE HCL,780,431909.69999999995
ANZEMET,5,315802.22000000003
AMOXICILLIN,157550,2.3095192549999755E7
ZORVOLEX,282,1144145.3400000003
PHOSPHOLINE IODIDE,86,244867.05000000002
CEREBYX,1,16442.35
PROAIR RESPICLICK,475,574922.6000000002
FREAMINE III,1,777.06
BOTOX,352,1.0526586950000005E7
ENULOSE,3546,2072631.7499999967
TRANXENE T-TAB,19,119248.16999999998
CITRANATAL DHA,2,1747.92
AMBIEN,816,4846756.520000008
BUSPIRONE HCL,70525,4.660358115000046E7
AKYNZEO,10,90832.54
DEPAKOTE,1362,1.0604808979999987E7
HUMIRA PEN CROHN'S-UC-HS,2,205782.7
EDURANT,674,1.3218251909999985E7
DIFICID,21,1063450.32
FEXOFENADINE HCL,1,126.74
KLOR-CON M10,25922,1.3756741929999972E7
RHEUMATREX,7,28730.32
OXYCODONE HCL,99832,2.5210739472999975E8
CLONIDINE HCL,103075,3.278893260999949E7
LEXAPRO,1870,6925069.5699999975
ELIDEL,722,5948577.400000006
PROMACTA,440,3.968083808000002E7
THEOPHYLLINE ANHYDROUS,15498,1.0699609710000029E7
PENNSAID,315,1.3285851629999993E7
FLUOCINOLONE ACETONIDE OIL,1233,4719338.269999997
CLARINEX,161,411942.33000000013
AUVI-Q,12,79569.06999999999
MANNITOL,3,358.54
KLOR-CON M15,133,72320.22
GLYSET,236,813456.8199999997
AGRYLIN,7,64727.939999999995
DRONABINOL,3114,2.4878508049999986E7
TOFRANIL-PM,9,135643.90999999997
ELITE-OB,2,892.11
HERCEPTIN,89,9530365.160000004
AMOXAPINE,417,315496.93999999994
ROWASA,2,39115.61
AZURETTE,115,43610.70999999998
VESTURA,78,49400.689999999995
HYDROMORPHONE HCL,25613,2.313345704E7
GILDAGIA,19,6324.040000000001
RENAL CAPS,34,16278.53
KLOR-CON 8,4859,3033036.6199999955
LANSOPRAZOLE,53278,7.407367228000031E7
KLOR-CON M20,60981,4.682640792999968E7
VANISHPOINT,41,68851.86000000002
FLECTOR,1345,1.230932602000001E7
CROMOLYN SODIUM,1513,1834732.6999999972
URSO FORTE,21,113917.16000000002
RELENZA,3,3386.2
CYTOMEL,481,689419.4999999998
CONSTULOSE,538,263600.0899999998
CAREFINE PEN NEEDLE,4,689.8399999999999
ACITRETIN,943,1.5083772209999999E7
PRIMAXIN,8,21313.07
WYMZYA FE,9,6895.76
PRODIGY INSULIN SYRINGE,12,3221.5000000000005
TENORETIC 100,5,6518.21
EXFORGE,2522,1.0696639469999993E7
NISOLDIPINE,2054,7669721.58999999
ELMIRON,2896,4.852905845999985E7
NAPROSYN,2,4059.05
GLIPIZIDE ER,55064,3.2175644269999713E7
GENOTROPIN,151,4476711.429999999
PATANOL,8884,5.870005078999991E7
SRONYX,59,12723.849999999999
GENTAMICIN SULFATE,7843,6641857.710000016
DEPLIN-ALGAL OIL,1,743.02
FIORINAL,38,164525.13999999998
CARBATROL,1144,4265918.480000003
ZARAH,87,57542.02
VUSION,7,60313.8
TRULICITY,1156,1.5304065480000006E7
TENORETIC 50,17,42858.37
ALOSETRON HCL,31,677307.2699999999
MONOJECT INSULIN SYRINGE,1010,686242.7199999997
EPIDUO,6,19355.97
LINEZOLID-0.9% NACL,4,12492.82
ZYKADIA,40,5563841.789999999
CORTISPORIN,26,72242.08
LUMIGAN,24941,4.01779635469998E8
ASACOL HD,4416,6.179399665999999E7
BONIVA,189,689708.5699999996
SENSIPAR,14122,8.656318703699988E8
DISOPYRAMIDE PHOSPHATE,643,703404.830000001
NAPROXEN SODIUM,5020,3923723.809999997
AMARYL,176,333549.4299999999
ERBITUX,14,2250090.6900000004
DICYCLOMINE HCL,43490,1.0913646190000175E7
HEPARIN SODIUM,2559,4605105.449999988
ZANAFLEX,61,267019.38
GRANISETRON HCL,116,378863.84
CORDARONE,13,27354.500000000004
FOLIVANE-OB,2,594.1500000000001
NOVOLOG FLEXPEN,44914,8.476426450500095E8
PALIPERIDONE ER,356,4631791.810000003
BENTYL,18,23873.78
VIRT-VITE GT,8,0.31999999999999995
TOLMETIN SODIUM,51,109528.16999999997
VIRT-PN PLUS,2,1334.74
POLYMYXIN B SUL-TRIMETHOPRIM,2947,1368183.3799999997
CATAPRES,69,210503.03999999998
TRIZIVIR,73,1614043.15
ROBAXIN,5,282527.71
CODEINE SULFATE,638,653649.45
ESCITALOPRAM OXALATE,134988,1.054540435399997E8
CLEOCIN T,1,1760.41
FIORICET WITH CODEINE,20,223843.48
QUINAPRIL HCL,38543,1.9854625659999937E7
DEPACON,1,55314.48
SF 5000 PLUS,1014,139873.61
LEVETIRACETAM,66249,9.001545174000096E7
NYAMYC,5154,4697919.699999975
VORICONAZOLE,439,9616504.330000004
TEFLARO,124,3045754.520000001
CYCLOPENTOLATE HCL,278,147822.33000000005
QUDEXY XR,14,152881.91999999998
AMCINONIDE,31,212069.58999999997
STALEVO 125,35,275037.93999999994
NULOJIX,18,596842.62
ZONALON,16,190266.36
OCELLA,200,127637.42999999995
VENTOLIN HFA,69173,1.1173861706000033E8
DEXAMETHASONE SODIUM PHOSPHATE,1165,768524.2000000001
RESERPINE,1,369.19
AMIFOSTINE,1,38140.1
CLORAZEPATE DIPOTASSIUM,9605,4753008.859999995
PREVIDENT 5000 ENAMEL PROTECT,37,8426.109999999999
ACTIMMUNE,21,1.423771512E7
PYRAZINAMIDE,24,41840.38
NABI-HB,1,9060.45
DANAZOL,241,878509.9999999999
GAMMAGARD LIQUID,1007,2.5688409812999976E8
FLUCONAZOLE,67403,2.732610729000023E7
MYRBETRIQ,20438,2.5844811444999936E8
LOW-OGESTREL,330,86160.00000000004
TRELSTAR,92,6737759.630000001
1ST TIER UNIFINE PENTIPS PLUS,9,2900.58
NP THYROID,124,32541.01999999999
PRENATE ELITE,1,1728.01
VISTARIL,6,22156.91
CLINDAMYCIN PHOS-BENZOYL PEROX,19,41941.05
MESALAMINE,286,1277437.9900000007
GIANVI,132,85935.86999999997
SODIUM FLUORIDE,2,246.28
POTASSIUM CITRATE-CITRIC ACID,5,6199.66
TROSPIUM CHLORIDE,5037,1.3323753820000002E7
SYLATRON,17,1760902.6500000001
DIFLORASONE DIACETATE,230,1830093.2600000007
AMBISOME,10,155654.14
PROSCAR,108,257415.62
CLINDAMYCIN PALMITATE HCL,4,10349.49
COZAAR,800,1475197.4300000006
NOXAFIL,177,1.8884674650000002E7
AMOXICILLIN-CLAVULANATE POTASS,98043,3.8112666500000894E7
ULTILET INSULIN SYRINGE,12,2818.0999999999995
COMFORT EZ,754,768318.7499999997
CAZIANT,14,4147.11
MISOPROSTOL,3277,3991166.020000003
SELENIUM SULFIDE,1233,419147.9500000004
SUBSYS,359,1.3684876963999993E8
ACETAMINOPHEN-CODEINE,81260,3.535314897999998E7
PROLASTIN C,683,1.0366426677000001E8
HALOPERIDOL,25783,3.686738508999981E7
DESOXIMETASONE,3902,1.3512238519999968E7
OXYMORPHONE HCL ER,3593,3.919984407999999E7
SURE-JECT INSULIN SYRINGE,29,11583.600000000002
TRIUMEQ,2088,1.8858389573000017E8
COLY-MYCIN S,10,6387.35
PARAFON FORTE DSC,1,2694.51
PROSOL,2047,3.159324263000001E7
STALEVO 150,65,541547.27
INSPRA,32,100367.20999999996
EPANED,4,19610.520000000004
LISINOPRIL-HYDROCHLOROTHIAZIDE,129519,5.484357141000078E7
ERYTHROMYCIN,13150,1.3041102510000087E7
TRETINOIN MICROSPHERE,17,84308.26000000001
SULFASALAZINE,8941,7081454.730000014
TOPAMAX,1719,3.2050050469999988E7
PERFOROMIST,407,3909629.3899999987
NAPROXEN,90709,2.32195760399999E7
PHOSLYRA,130,425476.76
TACROLIMUS,4069,3.389324748999985E7
TETRACYCLINE HCL,145,658200.92
APIDRA SOLOSTAR,1177,1.1890592569999991E7
MIRVASO,25,107171.21
KENALOG-10,3,1656.61
EMCYT,6,103212.45
REA LO 40,4,6497.6900000000005
MILRINONE LACTATE,56,1534998.66
MEMANTINE HCL,28264,7.044146081000043E7
DICLOFENAC POTASSIUM,7098,9419030.14999999
INDERAL LA,226,1992797.8399999992
SYMBYAX,47,332253.27
DASETTA,221,56606.669999999984
EXTRA-VIRT PLUS DHA,1,790.7
SINEMET 25-100,172,617541.8699999998
METHYLPREDNISOLONE SOD SUCC,183,176785.15999999995
NICOTROL NS,218,1399037.2100000004
AMANTADINE,12638,3.6913594619999945E7
LINEZOLID,48,855361.5199999999
VANCOMYCIN-D5W,29,13609.539999999997
DESVENLAFAXINE ER,252,679777.9000000004
SYMLINPEN 120,274,5724854.81
RILUZOLE,591,5366341.200000008
NIKKI,19,11603.190000000002
VAQTA,35,77598.35000000002
GUANIDINE HCL,1,768.34
ACCUPRIL,152,233584.0200000001
ULTRACET,62,226128.55000000002
METHADOSE,23,16695.75
PROPAFENONE HCL ER,2440,2.571423586000005E7
UNITHROID,330,252381.1000000001
BLEPHAMIDE,68,207854.53999999992
KELNOR 1-35,94,26916.58000000001
K-PHOS NEUTRAL,19,10560.47
SODIUM BICARBONATE,677,829047.4300000003
ADAGEN,1,1193561.8
FUROSEMIDE,228708,1.342834874699985E8
AMINOSYN II,13,18746.19
INTELENCE,2570,9.28709902299999E7
VANDAZOLE,17,18407.57
SALSALATE,517,1494931.3899999994
POTASSIUM CHLORIDE-NACL,4,2284.04
AMERGE,12,106466.37999999999
TARON-C DHA,3,1034.2
MENOMUNE-A-C-Y-W-135,11,39067.22
MOEXIPRIL HCL,1666,1010973.67
CELEBREX,4537,2.690792898000004E7
VIMIZIM,1,1416815.3
FIORINAL WITH CODEINE #3,59,668298.2399999999
AVONEX,2179,2.3596027131000033E8
AMLODIPINE BESYLATE,247382,2.592529299199984E8
CHENODAL,13,9441616.2
GENTAK,298,144918.18999999994
LARIN FE,89,21049.440000000002
TIZANIDINE HCL,68187,9.63527882099992E7
COREG,366,1093148.7599999993
COMPRO,109,167059.91
ARAVA,17,285247.08
HUMIRA PEN,8117,1.0121169656099983E9
PROCHLORPERAZINE,143,249647.17999999993
TARGRETIN,84,6.208470764999999E7
HALAVEN,2,97187.98000000001
FLURBIPROFEN SODIUM,431,342607.87999999983
PINDOLOL,1897,2446258.570000001
ESTAZOLAM,1222,1195496.8300000003
STALEVO 100,76,717420.3000000002
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,713142.8800000004
HUMALOG KWIKPEN U-200,17,251780.94
SILVADENE,9,6388.429999999999
ACTHIB,1,164.55
OLANZAPINE-FLUOXETINE HCL,629,3772844.5300000003
LAMOTRIGINE ER,2004,2.279428113000003E7
NITRO-BID,228,212281.71000000008
DEFEROXAMINE MESYLATE,24,141755.09
VOL-PLUS,146,36380.029999999984
BENAZEPRIL HCL,76705,2.52087714900003E7
LABETALOL HCL,35932,4.104062351000002E7
ARIMIDEX,147,1088810.6500000004
CARISOPRODOL COMPOUND-CODEINE,3,8774.85
NORPRAMIN,24,75563.21999999999
SINGULAIR,1164,3538713.789999999
PRALUENT PEN,4,68066.54000000001
ONGLYZA,17832,1.7153316772999978E8
EVOTAZ,176,5249841.699999998
BISOPROLOL FUMARATE,15355,1.3043666179999974E7
RETIN-A MICRO PUMP,2,18617.47
HEPARIN SODIUM-D5W,1,975.0
RITUXAN,110,1.840647653E7
LIDOCAINE,28394,2.976595417099991E8
AMPHOTERICIN B,28,110219.07999999997
MOBIC,73,288314.81999999995
PROCTO-PAK,41,20349.43
MYCOPHENOLATE MOFETIL,7787,2.1463463489999995E7
SIROLIMUS,587,9502324.16999999
FLAVOXATE HCL,355,374706.8199999996
KENALOG-40,492,223327.23000000027
OMECLAMOX-PAK,1,16728.29
REVLIMID,5440,1.8849054003200028E9
DEXMETHYLPHENIDATE HCL ER,174,535669.4799999999
TEMAZEPAM,70845,4.284981833999967E7
HUMULIN N,14824,8.62091294000001E7
ATOVAQUONE,636,1.4527910240000006E7
TOBRADEX ST,101,351012.5700000001
HUMULIN R,10873,3.5898981050000064E7
MEPRON,50,1214602.9299999997
DERMASORB TA,1,9576.44
BACTROBAN,17,58499.84999999999
TRAZODONE HCL,165960,8.168590387000002E7
COLCHICINE,18087,7.292384723999994E7
ACTIVELLA,58,151748.16
CHLORDIAZEPOXIDE-AMITRIPTYLINE,586,642532.1900000003
PRENAISSANCE PLUS,2,1202.01
ENDOCET,7729,1.792393063000003E7
CIPRO,16,43069.159999999996
SPIRONOLACTONE,114595,4.813830847999962E7
ACTONEL,2579,1.1924278329999993E7
ZEMPLAR,68,345154.97000000003
ADAPALENE,80,221295.04000000007
SIGNIFOR,5,722503.97
CRIXIVAN,71,413462.1699999999
ALPRAZOLAM ER,1747,946160.1300000015
REVATIO,179,1.1160738419999996E7
HUMULIN N KWIKPEN,1781,1.8221091489999987E7
ESTARYLLA,1,302.04
BUTALBITAL-ACETAMINOPHEN-CAFFE,19979,2.3518351899999898E7
RAYOS,84,3756296.77
GLYNASE,4,6609.05
INVEGA SUSTENNA,8230,6.031510477800007E8
ALLOPURINOL,142400,1.2911891171000019E8
NEOMYCIN-POLYMYXIN-HYDROCORT,3991,2413492.3999999966
VALCHLOR,42,4910463.3100000005
LORTAB,32,192771.92000000007
MYOBLOC,4,67145.65
PENTASA,3194,4.68072908200001E7
HORIZANT,529,4231960.949999997
MILRINONE IN 5% DEXTROSE,11,109412.76999999999
SUCRALFATE,33713,3.062927599999988E7
MIDODRINE HCL,15491,2.688062390000001E7
