drug_name,num_prescriber,total_cost
ORSYTHIA,155,34659.40999999998
PREPLUS,170,34656.069999999985
VARIVAX VACCINE,5,34615.04
METHYLDOPA-HYDROCHLOROTHIAZIDE,43,34234.35999999999
DUETACT,6,33986.46
SOLTAMOX,4,33841.2
DUTOPROL,18,33504.44
LEVORA-28,138,33403.75000000001
AMNESTEEM,11,33386.84
HALDOL DECANOATE 100,10,33334.32
LEUPROLIDE ACETATE,3,33264.14
CEFTIN,4,33119.57
IOPIDINE,5,32671.369999999995
LOMOTIL,12,32635.59
PREDNICARBATE,19,32457.149999999994
VAQTA,18,32328.88
ALBUMIN (HUMAN),1,32253.94
TRIGLIDE,11,32245.55
AVELOX,6,32242.53
LINDANE,13,32236.79
ETIDRONATE DISODIUM,8,32153.52
MONONESSA,164,32094.25
TRI-LINYAH,182,31588.11
PROPANTHELINE BROMIDE,38,31526.540000000005
VASERETIC,6,31260.279999999995
CARDURA XL,24,31256.22
ULTRA-THIN II,55,31128.249999999996
SYEDA,51,30935.11
DUTASTERIDE-TAMSULOSIN,6,30934.63
ADVOCATE SYRINGES,36,30918.690000000002
SINEMET 25-250,13,30895.03
XOPENEX,6,30749.01
TIGAN,10,30291.839999999997
CHEMET,1,29808.27
ZOMETA,2,29410.760000000002
ERAXIS (WATER DILUENT),2,29396.05
LEVALBUTEROL CONCENTRATE,8,29196.96
METAPROTERENOL SULFATE,31,29071.350000000006
MEFLOQUINE HCL,31,29048.689999999995
ROBAXIN-750,8,28943.76
OLEPTRO ER,18,28597.139999999996
MICROGESTIN,112,28468.43
KARIVA,67,28246.26
TROPICAMIDE,48,28208.899999999998
AZULFIDINE,14,28014.059999999998
DROXIA,43,27824.340000000007
DILATRATE-SR,12,27384.78
VUSION,4,27250.480000000003
ASMANEX HFA,7,27108.33
PREFEST,20,27094.0
NORA-BE,100,26460.629999999997
CAMILA,106,26438.67
MILLIPRED,9,26047.010000000002
VESTURA,41,26019.729999999996
RECLIPSEN,107,25769.620000000006
MAGNESIUM SULFATE,53,25500.809999999994
ZOMIG ZMT,3,25302.399999999998
LIDOCAINE-HYDROCORTISONE,7,25255.65
MENTAX,10,24789.309999999998
XODOL 10-300,3,24612.68
ESGIC,10,24597.03
SODIUM CITRATE & CITRIC ACID,31,24391.529999999988
ALDACTAZIDE,24,24337.709999999995
AZURETTE,64,24309.780000000002
INDOCIN,3,24209.78
TENORETIC 50,11,24124.88
ENPRESSE,95,24111.970000000012
LOTENSIN,27,24099.519999999997
MAXZIDE-25 MG,39,24069.22
DAYPRO,7,23960.69
AZACTAM-ISO-OSMOTIC DEXTROSE,4,23951.99
VALPROATE SODIUM,4,23725.93
CALCIUM GLUCONATE,8,23705.579999999998
PREVIFEM,129,23698.489999999998
SF,178,23698.000000000004
CIPROFLOXACIN-D5W,28,23612.280000000002
ALOMIDE,9,23557.679999999997
HEALTHY ACCENTS UNIFINE PENTIP,58,23500.74
CLODERM,4,23475.84
MONO-LINYAH,128,23435.00000000001
DEPO-MEDROL,72,23248.120000000006
TENIVAC,22,23246.850000000002
TRANDOLAPRIL-VERAPAMIL ER,13,23237.97
NORPACE,6,23221.989999999998
FML,11,23086.54
AVEED,2,22992.27
PHENYLEPHRINE HCL,31,22933.419999999995
CHLORPROPAMIDE,22,22679.689999999995
RECLAST,1,22585.11
PREVIDENT 5000,101,22517.89
GLUCOTROL,18,22502.65
LEVAQUIN,5,22435.8
OGESTREL,46,22337.839999999997
CIPRO,8,22058.96
ERY,22,22049.62
PRALUENT PEN,1,21976.74
VIORELE,59,21836.88000000001
ADVOCATE PEN NEEDLES,27,21762.690000000002
CHLOROQUINE PHOSPHATE,25,21746.64
MENOMUNE-A-C-Y-W-135,6,21701.42
MEDROL,30,21649.120000000003
PRIMLEV,2,21528.83
ZYLOPRIM,13,21285.59
1ST TIER UNIFINE PENTIPS,51,21217.7
ALYACEN,73,21109.510000000002
CANTIL,7,20957.85
DESONATE,3,20869.579999999998
MINOCYCLINE HCL ER,5,20833.35
LOCOID,2,20830.79
NORGESTIMATE-ETHINYL ESTRADIOL,109,20737.96
CORDARONE,9,20730.82
VOL-PLUS,86,20723.119999999995
LOCOID LIPOCREAM,2,20570.13
PORTIA,81,20561.300000000003
CYCLOSERINE,1,20342.81
PREVIDENT 5000 SENSITIVE,98,20174.51000000001
HALCION,12,20161.649999999998
LUTERA,102,20002.05000000001
CYTOTEC,3,19892.19
QUINIDINE SULFATE,82,19799.05
ASSURE ID INSULIN SAFETY,26,19795.520000000004
BEYAZ,12,19765.89
NATACYN,5,19619.3
EASY TOUCH INSULIN SAFETY,20,19462.559999999994
CEFEPIME-DEXTROSE,11,19265.75
AGRYLIN,1,19170.8
PYRAZINAMIDE,11,19112.68
CLINDAMYCIN PHOS-BENZOYL PEROX,9,18979.77
SECTRAL,7,18911.41
LOFIBRA,11,18907.28
RELION PEN NEEDLES,70,18838.48
RETIN-A MICRO PUMP,2,18617.47
TRIVORA-28,77,18560.719999999994
DORYX,2,18470.52
KELNOR 1-35,64,18353.88
METHADONE INTENSOL,23,18197.190000000002
AMICAR,1,18195.0
YASMIN 28,15,18131.99
BALZIVA,54,18107.680000000004
DESFERAL MESYLATE,1,17959.7
BENZACLIN,3,17842.99
ZOVIA 1-35E,63,17657.460000000006
PODOFILOX,13,17554.34
POTASSIUM CHL-NORMAL SALINE,13,17479.44
K-PHOS ORIGINAL,44,17463.309999999998
CYSTAGON,5,17443.120000000003
LOPRESSOR,4,17375.079999999998
BENTYL,11,17366.88
JOLIVETTE,70,17259.319999999996
PHENOBARBITAL SODIUM,3,17239.68
GRASTEK,4,17201.41
NP THYROID,72,17049.809999999998
PAROMOMYCIN SULFATE,3,17026.45
FALMINA,84,16977.0
DOBUTAMINE HCL,9,16758.800000000003
EPANED,3,16730.800000000003
OMECLAMOX-PAK,1,16728.29
EXELDERM,5,16595.510000000002
ANGELIQ,11,16586.6
PLETAL,13,16546.28
DANTRIUM,9,16521.19
CEREBYX,1,16442.35
METOZOLV ODT,1,16408.07
SKLICE,2,16188.89
NULYTELY WITH FLAVOR PACKS,14,16076.970000000001
EASY TOUCH INSULIN SYRINGE,51,16007.660000000002
PREVIDENT 5000 PLUS,71,15973.99
YAZ,13,15973.85
EPIDUO,4,15849.87
HEPATAMINE,2,15781.060000000001
ERRIN,79,15737.690000000002
COLAZAL,2,15610.95
SPRIX,1,15572.03
ELINEST,60,15518.269999999997
X-VIATE,22,15424.460000000001
AMETHYST,28,15367.950000000004
ZERIT,3,15294.07
STRIANT,3,15278.25
TYLENOL-CODEINE NO.3,13,15209.409999999998
STREPTOMYCIN SULFATE,5,15144.029999999999
GENERESS FE,11,15044.470000000001
PAMIDRONATE DISODIUM,16,14865.809999999998
ACULAR,4,14740.869999999999
EXTINA,2,14410.41
REGLAN,5,14393.67
LEVONORGESTREL-ETH ESTRADIOL,70,14292.009999999998
TOLBUTAMIDE,17,14156.369999999999
COLESTID,7,14147.2
SUCLEAR,10,14104.169999999998
FURADANTIN,1,14098.17
AK-POLY-BAC,41,14037.640000000001
BICILLIN C-R,9,13891.94
ATROVENT,8,13870.22
TAZICEF,8,13657.72
PAPAVERINE HCL,15,13518.459999999997
PENICILLIN G SODIUM,2,13448.39
NOVOFINE PLUS,17,13415.049999999997
K EFFERVESCENT,37,13356.249999999998
AMINOSYN II,7,13284.48
RETIN-A MICRO,2,13258.82
GIAZO,2,13160.55
DORIBAX,3,13067.94
COLYTE WITH FLAVOR PACKS,17,13067.199999999999
LARIN FE,54,13045.07
VANDAZOLE,11,13020.31
CIPROFLOXACIN ER,5,12968.289999999999
ZITHROMAX,3,12825.75
VITEKTA,1,12721.83
VINORELBINE TARTRATE,5,12683.96
SULFATRIM,14,12682.059999999998
DEXTROSE 5%-0.45% NACL-KCL,27,12673.06
METHADOSE,14,12623.77
CALCITRENE,1,12614.55
MYORISAN,3,12595.41
DENTAGEL,92,12391.710000000001
FLAREX,12,12312.589999999998
ANAPROX DS,2,12234.369999999999
SALAGEN,6,12118.33
ZENCHENT,36,12061.609999999997
ZENATANE,2,12037.95
ALPRAZOLAM INTENSOL,7,12012.96
URIN D.S.,43,11983.6
PRED-G,4,11974.01
FLUCONAZOLE-NACL,16,11936.420000000002
FOCALIN,8,11883.6
ACANYA,2,11850.57
MERREM,2,11783.22
FORTAZ IN ISO-OSMOTIC DEXTROSE,3,11545.17
VOLTAREN-XR,3,11515.17
NEOSPORIN G.U. IRRIGANT,5,11485.88
HYDREA,13,11473.759999999998
PERIOGARD,68,11396.25
NATAZIA,7,11396.18
PEG-3350 WITH FLAVOR PACKS,29,11351.659999999996
XERESE,1,11302.18
TEKAMLO,4,11251.92
DROSPIRENONE-ETHINYL ESTRADIOL,17,11250.630000000001
ENGERIX-B ADULT,10,11224.15
PENLAC,2,11172.39
QUALAQUIN,4,11161.69
PROCTO-PAK,25,11015.34
SODIUM PHOSPHATE,3,11000.55
ZENCHENT FE,13,10973.090000000002
DIFFERIN,4,10937.15
TAPAZOLE,12,10894.78
FLUMAZENIL,14,10875.27
MUSTARGEN,1,10845.55
RENAL CAPS,22,10845.469999999998
VIROPTIC,1,10791.25
TILIA FE,20,10637.02
DEXTROSE IN LACTATED RINGERS,14,10619.03
DESOGESTREL-ETHINYL ESTRADIOL,51,10501.389999999996
ATRALIN,2,10418.029999999999
TRIANEX,1,10417.68
TRI-LEGEST FE,19,10372.699999999999
LINEZOLID-0.9% NACL,3,10321.32
HEATHER,44,10277.86
CORTISPORIN-TC,5,10252.09
NEOMYCIN-BACITRACIN-POLYMYXIN,19,10221.06
MYZILRA,40,10129.630000000001
RAZADYNE ER,3,10086.98
ACULAR LS,4,10059.369999999999
SINEMET 10-100,6,10026.41
DIABETA,5,10021.8
VELIVET,32,9971.2
PRIMAXIN,4,9965.71
LEVONEST,43,9844.169999999998
TOLAZAMIDE,7,9813.98
PEGINTRON,1,9773.87
SODIUM SULFACETAMIDE-SULFUR,4,9761.599999999999
SURE-PREP ALCOHOL PREP PADS,20,9654.300000000001
PIMTREA,26,9627.130000000001
DERMASORB TA,1,9576.44
ALMOTRIPTAN MALATE,2,9532.25
MEFENAMIC ACID,2,9430.25
OLUX-E,1,9411.48
CARISOPRODOL-ASPIRIN-CODEINE,3,9405.279999999999
SODIUM ACETATE,6,9400.57
ALDARA,1,9327.98
KLOR-CON-EF,26,9321.560000000001
ALBUTEIN,3,9310.279999999999
VFEND IV,4,9299.63
NAFTIFINE HCL,3,9257.58
SARAFEM,2,9143.58
METIPRANOLOL,18,9140.789999999999
CLINDAMYCIN PALMITATE HCL,3,9133.47
SRONYX,41,9090.379999999997
VANCOMYCIN-D5W,19,9073.789999999999
NABI-HB,1,9060.45
MEROPENEM-0.9% NACL,3,8853.59
ZOVIA 1-50E,29,8819.459999999997
ERYGEL,3,8773.19
NEOMYCIN-BACITRACIN-POLY-HC,14,8691.340000000002
ALCOHOL SWAB,134,8659.53
FELDENE,3,8654.539999999999
RIFAMATE,1,8599.0
PRENATAL VITAMIN PLUS LOW IRON,59,8586.63
DEXAMETHASONE INTENSOL,6,8510.08
CLORPRES,7,8446.64
PAROEX,60,8269.559999999998
RIFADIN,1,8254.49
COLOCORT,6,8235.05
LOPROX,1,8212.86
NIKKI,13,8177.670000000001
INFUMORPH,1,8166.99
DEXPAK,4,8151.389999999999
NEUT,2,8103.76
MARLISSA,38,8100.179999999999
RENO CAPS,26,8076.669999999998
PENTAM 300,5,8029.15
IXIARO,2,7956.85
STIMATE,1,7829.94
CISPLATIN,11,7460.949999999998
URIBEL,3,7360.719999999999
UREA,4,7272.11
PENICILLIN GK-ISO-OSM DEXTROSE,1,7192.31
ALTAVERA,33,7168.729999999999
EMOQUETTE,36,7141.669999999999
MENVEO A-C-Y-W-135-DIP,2,7065.14
HYDROMET,11,7039.090000000001
FLAGYL,1,7010.52
BETAMETHASONE ACETATE-SOD PHOS,9,6929.89
PROCHLORPERAZINE EDISYLATE,3,6781.219999999999
HIPREX,4,6751.499999999999
METROCREAM,1,6673.38
POTASSIUM PHOSPHATE,4,6528.6
UROGESIC-BLUE,4,6525.400000000001
PHENYTOIN SODIUM,2,6510.580000000001
K-PHOS NEUTRAL,10,6509.52
SELECT-OB + DHA,3,6473.580000000001
ALCOHOL PREP SWABS,56,6468.1399999999985
OMNIPRED,3,6446.299999999999
RABAVERT,1,6444.03
SHAROBEL,31,6352.510000000001
UNASYN,4,6285.63
FLUDARABINE PHOSPHATE,1,6270.58
NORETHINDRON-ETHINYL ESTRADIOL,24,6220.95
ELOCON,4,6088.219999999999
VISTARIL,3,6074.72
ARANELLE,17,6040.49
ORTHO TRI-CYCLEN,12,6034.64
GRIS-PEG,2,6020.320000000001
HECORIA,2,5883.38
SURE-JECT INSULIN SYRINGE,17,5805.35
CEFAZOLIN,5,5804.01
MINITRAN,5,5797.679999999999
PROVERA,11,5790.759999999999
MAVIK,6,5762.09
LEVULAN,1,5756.8
CORZIDE,3,5729.5599999999995
MINI ULTRA-THIN II,15,5712.599999999999
PREVIDENT 5000 ENAMEL PROTECT,25,5650.08
NITROMIST,1,5616.21
GENTAMICIN SULFATE IN NS,17,5592.01
ELESTAT,2,5553.05
OMNIPOD,1,5512.0
SYNJARDY,1,5486.17
METHYLPHENIDATE SR,6,5470.53
QUASENSE,4,5459.710000000001
QUESTRAN,3,5400.55
ENSKYCE,36,5369.3099999999995
POLYCIN,19,5353.619999999999
DOLOPHINE HCL,2,5339.74
EPROSARTAN MESYLATE,5,5320.24
VICOPROFEN,2,5205.42
SE-NATAL 19,16,5195.650000000001
GAVILYTE-H AND BISACODYL,6,5163.13
PHENTOLAMINE MESYLATE,1,5152.43
ALCOHOL WIPES,25,5151.660000000001
EPIPEN JR 2-PAK,1,5033.82
LOMEDIA 24 FE,6,5013.8099999999995
CYCLOGYL,5,4980.679999999999
ZEBUTAL,4,4955.5
PCE,1,4926.74
MAXIDEX,4,4885.93
TENORETIC 100,4,4863.74
ASPIRIN-CAFFEINE-DIHYDROCODEIN,2,4780.26
REPREXAIN,1,4762.35
PERSANTINE,3,4713.09
PRENATE DHA,3,4674.1900000000005
MIRCETTE,3,4650.81
SILVADENE,5,4650.0199999999995
FLONASE,4,4629.889999999999
OXACILLIN,1,4626.94
NEO-SYNALAR,1,4616.56
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592.97
GILDAGIA,13,4539.51
AMOX TR-POTASSIUM CLAVULANATE,15,4484.97
BROMFED DM,1,4385.8
LUVOX CR,1,4352.46
CEFAZOLIN SODIUM-DEXTROSE,9,4303.599999999999
CEFTIBUTEN,1,4296.13
LOPID,2,4273.18
EFFER-K,18,4266.97
PNV-DHA,7,4214.66
LESSINA,21,4207.469999999999
DEBLITANE,19,4121.139999999999
ZIANA,1,4102.12
WYMZYA FE,5,4018.83
MACROBID,1,3995.79
DOXORUBICIN HCL,3,3949.37
PRECOSE,3,3923.3599999999997
CLINDAMYCIN PHOSPHATE-D5W,4,3905.95
EC-NAPROSYN,2,3895.48
SULFAMYLON,4,3848.75
AMINO ACIDS,4,3844.1800000000003
ORTHO MICRONOR,7,3788.54
IPOL,5,3782.14
KHEDEZLA,1,3736.15
COLY-MYCIN S,6,3725.1800000000003
VITAFOL-OB+DHA,3,3722.7799999999997
UMECTA,1,3700.94
ISOPTO CARPINE,3,3693.46
RHEUMATREX,1,3661.98
PROMETHAZINE-CODEINE,22,3619.2
LEVETIRACETAM-NACL,1,3564.3
CLEOCIN,1,3502.62
ZEBETA,2,3484.54
XYLOCAINE-MPF,14,3455.2000000000003
URELLE,1,3445.05
DESOGESTR-ETH ESTRAD ETH ESTRA,7,3371.2099999999996
TETANUS TOXOID ADSORBED,4,3353.6400000000003
ORTHO-NOVUM,5,3336.8900000000003
LACLOTION,13,3297.42
MICROZIDE,7,3260.0200000000004
BRIELLYN,9,3205.94
DESVENLAFAXINE FUMARATE ER,2,3189.7
FOSCARNET SODIUM,1,3137.86
NIZORAL,2,3124.8900000000003
PRENATE MINI,2,3124.27
CITRANATAL 90 DHA,3,3110.77
ERYTHROCIN LACTOBIONATE,1,3075.49
MYAMBUTOL,5,3057.46
KURVELO,26,3046.7799999999997
PROPARACAINE HCL,3,3029.78
RAGWITEK,1,2996.88
LOMUSTINE,4,2958.96
QUESTRAN LIGHT,1,2951.82
ZMAX,1,2899.61
MEGACE,2,2888.73
ETOPOSIDE,4,2789.81
CLEOCIN PHOSPHATE,3,2781.4300000000003
CRINONE,2,2746.75
UTIRA-C,1,2736.69
AUTOSHIELD PEN NEEDLE,6,2729.71
MAGNESIUM SULFATE-D5W,1,2717.99
NORETHIN-ETH ESTRA FERROUS FUM,11,2698.79
AMTURNIDE,1,2691.26
LOTRISONE,2,2670.3
PROCARDIA,1,2666.12
PIRMELLA,24,2653.3300000000004
VIDEX,1,2634.2
VIRT-PN DHA,4,2625.85
RELENZA,2,2605.16
USTELL,1,2575.08
LEENA,8,2570.5099999999998
FLUVASTATIN ER,1,2556.45
CEFIXIME,1,2554.36
AVELOX IV,2,2547.3
PRODIGY INSULIN SYRINGE,8,2526.7200000000003
SE-TAN DHA,3,2462.66
PHILITH,8,2457.67
LOESTRIN FE,2,2454.17
VITAMEDMD ONE RX,2,2417.07
HALDOL DECANOATE 50,2,2411.37
SURE-FINE PEN NEEDLES,5,2389.0499999999997
CAZIANT,8,2350.5199999999995
PREDNISONE INTENSOL,1,2342.69
INFANRIX DTAP,4,2331.19
CENTANY AT,1,2317.1
GLYNASE,2,2303.52
RELNATE DHA,1,2295.84
POTASSIUM CHLORIDE-NACL,4,2284.04
HYOSCYAMINE SULFATE ER,3,2263.96
BELVIQ,1,2249.68
CAPACET,5,2233.7400000000002
TEXACORT,1,2232.7
JENCYCLA,18,2213.13
FLUCONAZOLE IN DEXTROSE,2,2202.36
1ST TIER UNIFINE PENTIPS PLUS,7,2181.55
POTASSIUM BICARBONATE,13,2174.0699999999997
TENCON,4,2172.2999999999997
HOMATROPAIRE,4,2152.7799999999997
TERAZOL 7,2,2136.86
NAPROSYN,1,2130.0
POTASSIUM CITRATE-CITRIC ACID,3,2115.49
GYNAZOLE 1,2,2110.7
MESNEX,1,2104.07
BACTRIM DS,1,2069.99
CALAN,1,2046.2
SYNALGOS-DC,2,2028.86
ANTABUSE,1,2019.6
ACYCLOVIR SODIUM,2,2005.0
MULTIVITAMIN WITH FLUORIDE,11,1972.45
JOLESSA,2,1970.3400000000001
AYGESTIN,2,1968.6100000000001
ACCURETIC,2,1904.31
TROPHAMINE,1,1885.11
OB COMPLETE PETITE,1,1883.7
LARIN,7,1879.7799999999997
WERA,7,1832.21
MARGESIC,2,1781.87
OB COMPLETE ONE,1,1780.63
PREGNYL,1,1778.19
WEBCOL,26,1771.7600000000007
ESTROSTEP FE,1,1757.21
CITRANATAL DHA,2,1747.92
PRENATE ELITE,1,1728.01
MAXITROL,1,1713.9
CARISOPRODOL COMPOUND-CODEINE,1,1710.8
HYOSYNE,2,1694.8300000000002
TOLAK,1,1688.63
PRIMSOL,1,1682.74
MAXIPIME,4,1663.16
KENALOG-10,3,1656.61
SAFYRAL,1,1654.54
NEBUPENT,1,1627.58
DERMATOP,1,1582.05
NATELLE ONE,1,1580.83
ORACIT,4,1578.27
ULTILET INSULIN SYRINGE,6,1566.8000000000002
TICLOPIDINE HCL,2,1543.86
PRIFTIN,2,1522.81
PROMETHAZINE-DM,16,1522.4000000000003
NOR-Q-D,2,1512.3400000000001
BUPIVACAINE HCL,5,1512.1299999999999
BACIIM,1,1486.23
TRICARE,4,1479.48
TERUMO INSULIN SYRINGE,7,1466.9399999999998
CLINDAMYCIN PEDIATRIC,1,1454.28
ORTHO-CYCLEN,3,1440.0500000000002
PRIMAQUINE,1,1433.79
VITAMEDMD PLUS RX,1,1415.54
PHOSLO,1,1409.76
TOPCARE ULTRA COMFORT,8,1402.44
VYFEMLA,3,1388.17
TRIPHROCAPS,5,1386.26
PRENATE ENHANCE,1,1378.94
COLYTE WITH FLAVOR PACKETS,3,1370.59
NEPHROCAPS,1,1368.48
INSUMED,3,1360.8999999999999
CURITY ALCOHOL PREPS,26,1343.49
PRENATE CHEWABLE,1,1339.59
NEXA PLUS,1,1338.49
PRENATE AM,1,1329.11
HYDROCODONE-CHLORPHENIRAMNE ER,1,1310.53
FEMCON FE,1,1297.93
HYDROCODONE-HOMATROPINE MBR,3,1277.15
NEPHRO-VITE RX,3,1268.91
DELESTROGEN,1,1266.25
CAMPRAL,1,1253.89
BETAGAN,2,1240.3
ACETASOL HC,1,1224.53
PROCALAMINE,1,1171.97
K-PHOS NO.2,2,1165.46
CYTRA-K,1,1163.85
VITAFOL ULTRA,1,1137.04
LUDENT FLUORIDE,13,1133.9700000000003
PNV-SELECT,1,1123.3
ROCEPHIN,1,1119.14
VITAFOL-ONE,1,1117.11
IBUDONE,1,1099.97
DILT-CD,4,1099.47
VOL-NATE,6,1088.63
CARNITOR SF,1,1085.47
ANTIPYRINE-BENZOCAINE,5,1079.18
DEXTROSE 5%-0.2% NACL,2,1077.73
REMEVEN,2,1046.53
DIETHYLPROPION HCL ER,1,1040.44
MINIPRESS,1,1021.93
SODIUM SULFACETAMIDE,1,1005.38
DILAUDID-HP,1,1000.33
HEPARIN SODIUM-D5W,1,975.0
THINPRO INSULIN SYRINGE,4,954.41
EPIFOAM,1,944.71
BD INSULIN SYRINGE MICRO-FINE,4,942.53
TRICITRATES,2,933.8
PIMOZIDE,1,924.17
XYLOCAINE,1,915.29
NEPHRON FA,2,911.22
ELITE-OB,2,892.11
BUPROBAN,2,884.68
FLUORIDE,8,858.8299999999999
PREQUE 10,1,824.63
EMLA,1,819.2
CEFOTAXIME SODIUM,1,817.16
AXONA,1,790.79
EXTRA-VIRT PLUS DHA,1,790.7
B-D SINGLE USE ALCOHOL SWAB,8,778.6900000000002
GLYDO,1,769.22
GUANIDINE HCL,1,768.34
TPN ELECTROLYTES,1,756.69
DILTZAC ER,2,755.95
NEO-POLYCIN HC,1,750.55
DEPLIN-ALGAL OIL,1,743.02
RENA-VITE RX,3,728.97
KLOR-CON SPRINKLE,1,726.1
GILDESS 24 FE,1,702.31
LOTENSIN HCT,1,670.12
TOPOSAR,1,669.74
VIRT-PN PLUS,1,658.13
PRENAISSANCE PLUS,1,656.37
PHENERGAN,1,652.43
MAXI-COMFORT,2,650.8299999999999
ZATEAN-PN PLUS,1,649.67
VOL-CARE RX,2,640.27
CLINPRO 5000,4,634.5799999999999
VIRT-CAPS,2,634.08
VIRT-PN,1,627.77
DEXTROSE 5%-0.225% NACL,1,613.31
VINCRISTINE SULFATE,2,599.11
ROXICET,2,591.62
ANASPAZ,3,569.6600000000001
ZATEAN-PN,1,522.52
PHENDIMETRAZINE TARTRATE,1,522.45
TETRACAINE HCL,1,522.0699999999999
TRINATAL GT,4,501.3
BETADINE,1,479.08
BSS,2,461.92
HYDROCODONE BT-HOMATROPINE MBR,1,456.57
OSCIMIN SL,1,453.29
DEXTROSE 5%-NS-KCL,1,432.99
HEPARIN SODIUM IN 0.45% NACL,1,432.52
ADRUCIL,1,427.42
VITAFOL-OB,1,419.94
TARON-C DHA,1,405.44
CYTARABINE,2,385.58000000000004
SALACYN,1,385.55
ROBINUL,1,383.42
PHENTERMINE HCL,3,365.41
STERILE PADS,3,362.75
POTASSIUM ACETATE,2,345.52
CONCEPT DHA,1,327.14
CLOMIPHENE CITRATE,1,306.47
NEPHPLEX RX,2,303.03999999999996
BD INSULIN SYRINGE ULT-FINE II,1,302.87
ESTARYLLA,1,302.04
CHERATUSSIN AC,1,297.71
FOLIVANE-OB,1,292.16
COMPLETE NATAL DHA,1,291.48
REA LO 40,1,288.31
CAREFINE PEN NEEDLE,2,279.16999999999996
TRINATAL RX 1,4,268.62
TOPCARE CLICKFINE,1,266.04
FLUORIDEX DAILY DEFENSE,1,251.76
MULTIVITAMINS W-FLUORIDE-IRON,1,231.71
CLEOCIN PHOSPHATE IN D5W,1,230.21
FORTAZ,1,221.34
MULTIVITAMINS WITH FLUORIDE,2,214.73000000000002
SORINE,2,202.75
FOLBIC,1,180.93
LIDOCAINE HCL-EPINEPHRINE,1,179.62
PRENATA,1,169.24
DEXTROSE 5%-POTASSIUM CHLORIDE,1,166.11
ACTHIB,1,164.55
GLUCOPRO,1,161.99
STERI-PAD,1,161.04
TRI-ESTARYLLA,1,146.63
SODIUM FLUORIDE,1,139.12
DEXTROSE 5%-1/2NS-KCL,1,131.74
GAUZE PADS,1,114.7
FOLIC ACID-VIT B6-VIT B12,1,113.73
MARCAINE,1,102.5
DEXTROSE 5%-0.225% NACL-KCL,1,94.66
O-CAL FA,1,88.72
FE C PLUS,1,77.97
ULTILET ALCOHOL SWAB,2,46.230000000000004
VIRT-VITE GT,5,0.22999999999999998
VIRT NATE,1,0.15
