drug_name,num_prescriber,total_cost
FLURBIPROFEN,724,393418.62000000034
DOCETAXEL,47,1510514.9800000002
CAPTOPRIL,10335,2.0244733379999977E7
CLINDAMYCIN HCL,46546,8321317.82999986
DERMACINRX SILAPAK,1,57005.19
PROPARACAINE HCL,5,4589.08
CEFEPIME,120,489935.38
BELSOMRA,584,2450096.9999999995
DEXTROSE 5%-1/2NS-KCL,6,4937.68
SEVELAMER CARBONATE,27,153596.16
DEXILANT,40948,3.705560930099998E8
TUDORZA PRESSAIR,7980,6.4136253059999846E7
NADOLOL,15191,3.1212163209999926E7
VIREAD,4771,1.3068837825000013E8
CARTEOLOL HCL,509,213585.23000000007
TRAVASOL,97,435631.79000000015
TOLAZAMIDE,11,11997.18
SYNTHROID,94163,2.2817051114000013E8
ATELVIA,1990,1.3608530259999992E7
IRINOTECAN HCL,29,353133.06999999995
SYNERCID,2,50457.11
TAMIFLU,9599,3.912953185999993E7
GAMMAPLEX,54,9306196.080000002
LIPITOR,2434,1.1111066930000033E7
BUPROPION HCL SR,61144,4.4016493659999564E7
ASTAGRAF XL,15,175163.18000000002
LAZANDA,13,2681938.01
AURYXIA,193,3481650.49
DAKLINZA,53,2.057175576E7
FLUCONAZOLE IN DEXTROSE,2,2202.36
VERAPAMIL HCL,12087,6135869.999999967
TIMOPTIC-XE,35,89114.45000000001
CAFERGOT,13,71599.16
RESTASIS,26743,6.763662840000006E8
CORLANOR,45,291367.64
PERINDOPRIL ERBUMINE,670,373431.0400000004
COMBIPATCH,500,1090961.2600000005
NIFEDICAL XL,25242,1.7152798820000038E7
SPIRIVA RESPIMAT,6477,6.317879414000027E7
LIDODERM,5447,5.698490797000013E7
PINNACAINE,5,368762.45
LOTRISONE,3,5162.280000000001
ARCAPTA NEOHALER,258,1152266.8499999994
ERYPED 200,120,1784920.6699999995
MALATHION,10,41409.4
CLINIMIX E,13,97215.19
CLARITHROMYCIN ER,601,909779.6199999998
PHENYTOIN,8598,7120101.379999984
EXEMESTANE,5532,6.954604316000018E7
CADUET,134,508161.6099999998
PEN NEEDLE,2756,825855.3200000008
RAGWITEK,2,6018.72
RENACIDIN,236,311703.57999999984
HYDROCODONE-ACETAMINOPHEN,274192,7.089060120200061E8
ELESTAT,7,19674.09
BUTALBITAL-ACETAMINOPHEN,272,264338.02999999985
ABILIFY,33467,1.2910066322100072E9
AZASAN,31,137352.62
METADATE CD,22,90954.41
ESTROSTEP FE,1,1757.21
TACLONEX,65,1146430.1300000001
LEVALBUTEROL HCL,1071,2951912.8299999987
PROGLYCEM,34,420270.99
GAMMAGARD S-D,21,2175207.82
SAPHRIS,4443,7.101917797000019E7
BACTROBAN NASAL,40,97291.23999999999
ARISTADA,3,88676.81
CAPECITABINE,1,22417.14
CIPROFLOXACIN ER,10,21399.839999999997
PREMARIN,45276,2.306428666900018E8
DEXTROSE 5%-0.9% NACL,129,60425.65000000001
GLEEVEC,4493,9.853915620899996E8
ZEBUTAL,7,11499.369999999999
OLEPTRO ER,32,51429.399999999994
NORTHERA,180,2.471851233999999E7
SULINDAC,6346,2867377.070000001
METOPROLOL-HYDROCHLOROTHIAZIDE,1837,1388486.970000002
CAMRESE,1,882.11
URIN D.S.,62,18447.31
XYLOCAINE-MPF,23,5361.920000000001
BACLOFEN,78855,8.122516585000022E7
DEPO-MEDROL,122,43403.64000000001
FABRAZYME,27,9724536.28
NIFEDIPINE ER,64985,8.515296632999933E7
XTANDI,2765,6.049564744000006E8
NYSTATIN-TRIAMCINOLONE,10185,3.0913204640000015E7
ACCOLATE,38,94471.87000000002
LORZONE,59,424220.83999999997
METOPROLOL TARTRATE,212226,1.3712963589999858E8
AVODART,24479,1.7883617424000037E8
LEVOTHYROXINE SODIUM,226668,7.650886565800004E8
XGEVA,196,7531298.389999999
ORPHENADRINE CITRATE,2173,1379020.9500000002
INDOCIN,8,60906.39
QUINIDINE SULFATE,139,32590.680000000004
BUPHENYL,10,1439668.8899999997
WELLBUTRIN SR,255,1101560.88
BREO ELLIPTA,10053,9.745340821999975E7
DEXEDRINE,77,1625027.2200000002
LOCOID LIPOCREAM,2,20570.13
STALEVO 75,16,122116.47
SAFETYGLIDE INSULIN SYRINGE,78,58123.36999999998
MOXIFLOXACIN HCL,2447,5357305.939999992
VOL-CARE RX,5,1406.16
SORINE,2,202.75
NUEDEXTA,6822,1.156608079399998E8
OLANZAPINE ODT,5290,2.5544780660000008E7
ASMANEX HFA,10,37567.880000000005
METADATE ER,54,75473.25000000003
VASOTEC,101,1124822.9299999995
OSMOPREP,149,575382.12
TRI-SPRINTEC,1039,176600.73999999993
OXISTAT,102,986889.1899999998
DIASTAT ACUDIAL,26,292013.95999999996
FYCOMPA,393,6502961.490000002
PRENATE DHA,3,4674.1900000000005
VIVITROL,148,3518024.439999999
PAREGORIC,26,97598.74999999999
HYOSCYAMINE SULFATE,380,258656.02999999977
FLAGYL,1,7010.52
DEXTROSE 5%-0.225% NACL,2,869.66
RYTARY,630,1.5710926960000006E7
PERPHENAZINE,8432,2.1271592259999964E7
LOPRESSOR,6,20925.69
ENALAPRIL-HYDROCHLOROTHIAZIDE,6594,1599288.8600000022
FARESTON,51,928274.8899999998
CAMBIA,130,1216263.4200000002
SIMPONI ARIA,15,1453020.28
EASY TOUCH PEN NEEDLE,3063,1625692.769999994
SYPRINE,20,6700753.710000001
IBUDONE,5,6609.3099999999995
DISULFIRAM,488,619261.5000000002
SOMA,56,649037.2900000002
KETOCONAZOLE,38008,4.563222152000005E7
K-SOL,49,120863.64999999998
SODIUM CHLORIDE,6467,3866338.670000006
SIRTURO,1,80555.41
OSENI,479,3471140.89
SOLODYN,15,188789.32000000007
CYCLOBENZAPRINE HCL,96775,5.304197700000035E7
CUBICIN,1004,4.938338671000009E7
TIGAN,18,50923.1
KEYTRUDA,9,1625187.11
ABILIFY MAINTENA,2648,1.1514036741000022E8
ABACAVIR,2001,1.942135480999999E7
MINIVELLE,678,1620957.3099999998
STALEVO 50,11,93252.96999999999
LACTULOSE,35297,2.066162797999995E7
TRIGLIDE,16,46301.009999999995
OMEPRAZOLE,248309,4.3753918178000176E8
FINASTERIDE,86874,9.156774141000001E7
TASMAR,37,4879380.239999999
HUMULIN 70-30,15378,1.1018623532999994E8
VIAGRA,2134,2.3210469540000025E7
TANZEUM,882,6945342.979999993
COPAXONE,5366,1.2359043940400002E9
ROZEREM,4182,2.11596820700001E7
CIPRODEX,3905,1.6572315590000048E7
ASPIRIN-DIPYRIDAMOLE ER,2162,1.1081192439999973E7
DIFFERIN,7,22576.68
BECONASE AQ,89,314814.4499999999
METHOCARBAMOL,22687,9842826.05999994
VIGAMOX,5984,6.848058894000004E7
PIOGLITAZONE-METFORMIN,4604,1.716988930999999E7
POTASSIUM ACETATE,7,8365.8
TASIGNA,1228,1.7520854091999984E8
NIACOR,476,160928.64
GEMFIBROZIL,51289,2.270585152999995E7
NOVAREL,1,2572.47
ADVAIR HFA,9049,8.543593204999976E7
ADVAIR DISKUS,120003,2.0377450679199948E9
FLUVOXAMINE MALEATE ER,586,3190794.6799999997
AVONEX PEN,2015,2.576579696300003E8
IRESSA,1,73262.85
VICTRELIS,1,80014.0
PROTOPIC,34,393117.46
CORTISPORIN-TC,6,11448.64
RAMIPRIL,64703,4.701230132000019E7
CARAC,43,1581215.5999999994
AVELOX ABC PACK,1,283.81
FANAPT,2046,4.700513776000002E7
DICLOFENAC SODIUM-MISOPROSTOL,2252,5645187.13999999
RANITIDINE HCL,132306,8.424814163999912E7
PAROEX,94,15548.269999999997
REQUIP,95,488334.2799999998
OMEPRAZOLE-SODIUM BICARBONATE,992,9203091.049999997
KEPPRA XR,877,1.6288919999999987E7
ALCOHOL SWAB,242,16646.42
LIOTHYRONINE SODIUM,10317,1.045537153E7
BETAPACE,46,395156.40999999986
SAFYRAL,1,1654.54
TOPOSAR,2,880.6800000000001
OSCIMIN SL,1,453.29
ARESTIN,19,1008265.8199999998
QVAR,22582,1.1049538414999987E8
LO LOESTRIN FE,90,121663.78999999998
ZOHYDRO ER,298,2576351.52
PERJETA,26,2154350.0700000003
PRED MILD,148,490972.4099999999
SPRIX,1,15572.03
FLUTICASONE PROPIONATE,175268,1.4582357493999794E8
PROCHLORPERAZINE MALEATE,14352,2860430.6399999964
CIPROFLOXACIN-D5W,39,32591.380000000005
CLONIDINE HCL ER,102,417037.33
EDLUAR,93,439515.39999999997
PAMIDRONATE DISODIUM,21,18545.119999999995
VOL-NATE,8,1512.3400000000001
ZERBAXA,14,233253.83000000002
LAMOTRIGINE ODT,59,409235.83999999997
TRANDOLAPRIL,3853,1264885.8099999996
LOPROX,1,8212.86
TRANYLCYPROMINE SULFATE,425,1869998.9400000002
KETOPROFEN,574,5127191.549999998
FORTEO,5158,3.2304751713000035E8
PERCOCET,933,2.0571949640000034E7
MENOSTAR,80,188239.59000000008
POTASSIUM BICARBONATE,27,4203.259999999999
ERY,31,30408.210000000006
ANASTROZOLE,18010,2.080982282999999E7
LEVAQUIN,7,36362.759999999995
GRISEOFULVIN,49,160712.73
PREDNICARBATE,30,46705.14000000001
LAMOTRIGINE,58617,3.790881318999965E7
MULTAQ,11702,1.9359346798999968E8
OXAZEPAM,3167,3038259.9699999997
PROCALAMINE,1,1171.97
RELNATE DHA,1,2295.84
LOPID,3,6984.780000000001
CLIMARA PRO,135,264276.25999999995
LYRICA,103259,1.5262278662200015E9
TOPIRAMATE ER,52,404649.78
HYDROXYZINE HCL,34258,1.6182745540000014E7
VIVELLE-DOT,1555,3372198.070000005
FARYDAK,9,914815.1299999999
TRAMADOL HCL-ACETAMINOPHEN,17600,1.1615781799999975E7
VERSACLOZ,33,1172584.41
INDOMETHACIN,3001,963487.2099999983
ZYPREXA RELPREVV,162,5956765.630000003
TIAZAC,63,76398.15999999999
TELMISARTAN-AMLODIPINE,146,269526.07
CLOTRIMAZOLE,11931,1.0373884340000022E7
RAPAMUNE,238,5268113.420000005
PEN NEEDLES,1388,701290.9300000007
PIOGLITAZONE HCL,56222,8.218834461999962E7
MINOCYCLINE HCL ER,6,26916.91
HUMATROPE,127,4126492.8600000003
HUMALOG MIX 75-25,6063,6.983006044000015E7
GASTROCROM,4,104411.52
VEREGEN,3,94315.01
WELLBUTRIN XL,834,1.784486874000003E7
SINEMET CR,83,271433.5400000001
BUTORPHANOL TARTRATE,1487,2500331.8800000027
NORETHINDRONE ACETATE,959,1042167.7900000011
LAMICTAL,2418,6.014295953999993E7
ZESTORETIC,76,205545.78000000006
ARMOUR THYROID,5884,3430435.6800000076
INSUMED,3,1360.8999999999999
ZENCHENT,57,19388.339999999993
FLEBOGAMMA DIF,15,1065004.52
ERY-TAB,260,1205114.4300000006
PENICILLIN G SODIUM,6,88035.20000000001
GAVILYTE-N,4179,4395205.730000012
TETANUS DIPHTHERIA TOXOIDS,128,96709.19000000005
POTASSIUM PHOSPHATE,6,11041.29
FARXIGA,3086,2.3545876850000016E7
GAVILYTE-C,2195,2124417.350000002
ACETASOL HC,2,2561.9700000000003
GAVILYTE-G,4566,2829115.5399999996
BCG (TICE STRAIN),10,75692.18
ADALAT CC,66,60244.53
EXJADE,427,5.234403057000004E7
BYETTA,4823,5.159796599999996E7
GENTAMICIN SULFATE IN NS,28,9115.66
PRAVASTATIN SODIUM,169043,4.083415040800026E8
CLARINEX-D 12 HOUR,59,188125.58000000007
LIDOCAINE HCL-EPINEPHRINE,1,179.62
LOTREL,451,1415155.5200000005
SYNRIBO,8,689686.69
VELPHORO,856,2.5519303260000013E7
OMNITROPE,125,2705067.6200000006
LIVIXIL PAK,1,31430.69
ARIPIPRAZOLE,28058,6.376746755400007E8
VECTIBIX,7,670989.48
CALCIPOTRIENE-BETAMETHASONE DP,92,1158861.2699999996
PENLAC,3,11415.75
TRIVORA-28,128,31284.719999999998
SONATA,28,110000.04
RUCONEST,3,3262023.96
TAMSULOSIN HCL,156422,4.10733395340005E8
ALCOHOL PREP PADS,8807,8648740.740000004
TRUEPLUS INSULIN SYRINGE,1125,448009.4199999998
AVYCAZ,3,106112.34
NAFTIFINE HCL,5,16459.92
FORTESTA,27,166963.69999999998
LITHOBID,109,583696.1600000001
EPZICOM,3584,1.9112499715999943E8
RENAGEL,1234,2.6893629039999977E7
SAIZEN,28,3936429.24
PROPANTHELINE BROMIDE,61,49539.950000000004
VYFEMLA,3,1388.17
ANADROL-50,10,670120.0499999999
LIVALO,7477,3.608396470999994E7
ABSTRAL,24,5244201.430000001
TERBINAFINE HCL,10831,2282657.489999996
MARGESIC,3,3369.33
ZYFLO,16,509894.49
FORTAZ,1,221.34
PROMETHEGAN,206,749048.8099999999
PREVIDENT 5000,166,36421.97
EPLERENONE,4386,1.1007705590000054E7
SEREVENT DISKUS,3282,1.6355209269999979E7
MAVIK,11,9735.730000000001
FOLCAL DHA,1,541.77
ULTICARE,3691,2928520.700000005
ENSKYCE,59,9086.81
RECTIV,14,96836.74999999999
DEXTROSE 5%-0.45% NACL-KCL,38,19686.080000000005
DUTASTERIDE-TAMSULOSIN,10,43595.04
NORVASC,1509,3273719.1199999913
URELLE,1,3445.05
VENLAFAXINE HCL ER,103846,1.0614645654000103E8
DOXYCYCLINE IR-DR,18,154145.58
METHYLERGONOVINE MALEATE,25,932370.2899999999
BD INSULIN SYRINGE MICRO-FINE,6,1657.46
KOMBIGLYZE XR,5085,4.0712178900000006E7
CLIMARA,620,1153922.6699999997
CRESEMBA,1,54549.03
LEUKERAN,300,2195619.6200000006
NALFON,26,212977.78999999998
OLUX-E,1,9411.48
PAROXETINE HCL,113284,7.216735790000014E7
EPOGEN,219,1994660.3999999997
METAXALONE,2824,1.147827709E7
FLUOROURACIL,7505,4.7013743279999964E7
LEUPROLIDE ACETATE,3,33264.14
PRAMIPEXOLE DIHYDROCHLORIDE,46668,3.710515816000021E7
ENABLEX,3740,1.8550371689999983E7
TOBRAMYCIN-DEXAMETHASONE,9280,2.7578564300000068E7
CIMETIDINE,2735,1244498.880000003
TRIMETHOBENZAMIDE HCL,170,220634.32000000015
ROBINUL,1,383.42
MYZILRA,59,14839.3
VINCRISTINE SULFATE,5,1005.92
PRENATAL VITAMIN PLUS LOW IRON,105,16328.240000000003
AMLODIPINE-VALSARTAN-HCTZ,2781,9166547.089999989
SPIRIVA,108318,1.9655352996499887E9
VARIVAX VACCINE,9,58543.149999999994
SODIUM ACETATE,8,12980.609999999999
EPIFOAM,1,944.71
ZELBORAF,56,5821732.6099999985
DIPHENHYDRAMINE HCL,780,431909.69999999995
ANZEMET,5,315802.22000000003
AMOXICILLIN,157739,2.3118562389999747E7
ZORVOLEX,282,1144145.3400000003
PHOSPHOLINE IODIDE,86,244867.05000000002
CEREBYX,1,16442.35
PROAIR RESPICLICK,477,577775.3600000002
FREAMINE III,1,777.06
BOTOX,352,1.0526586950000005E7
ENULOSE,3551,2076174.9199999967
TRANXENE T-TAB,19,119248.16999999998
CITRANATAL DHA,2,1747.92
AMBIEN,818,4858836.970000008
BUSPIRONE HCL,70599,4.667621249000044E7
AKYNZEO,10,90832.54
DEPAKOTE,1363,1.0612930499999987E7
HUMIRA PEN CROHN'S-UC-HS,2,205782.7
EDURANT,676,1.3266247479999986E7
DIFICID,21,1063450.32
FEXOFENADINE HCL,1,126.74
KLOR-CON M10,25964,1.377665486999997E7
RHEUMATREX,7,28730.32
OXYCODONE HCL,99958,2.523251863999997E8
CLONIDINE HCL,103171,3.281407374999949E7
LEXAPRO,1872,6931778.509999997
ELIDEL,724,5958920.020000006
PROMACTA,442,3.992001321000002E7
THEOPHYLLINE ANHYDROUS,15511,1.0714674390000027E7
PENNSAID,316,1.3318306479999993E7
FLUOCINOLONE ACETONIDE OIL,1234,4721276.799999997
CLARINEX,161,411942.33000000013
AUVI-Q,12,79569.06999999999
MANNITOL,3,358.54
KLOR-CON M15,133,72320.22
GLYSET,236,813456.8199999997
AGRYLIN,7,64727.939999999995
DRONABINOL,3119,2.4924640199999984E7
TOFRANIL-PM,9,135643.90999999997
ELITE-OB,2,892.11
HERCEPTIN,89,9530365.160000004
AMOXAPINE,417,315496.93999999994
ROWASA,2,39115.61
AZURETTE,115,43610.70999999998
VESTURA,78,49400.689999999995
HYDROMORPHONE HCL,25636,2.3142903630000003E7
GILDAGIA,19,6324.040000000001
RENAL CAPS,34,16278.53
KLOR-CON 8,4861,3033539.8699999955
LANSOPRAZOLE,53325,7.413190900000037E7
KLOR-CON M20,61055,4.688843002999969E7
VANISHPOINT,41,68851.86000000002
FLECTOR,1345,1.230932602000001E7
CROMOLYN SODIUM,1515,1836600.319999997
URSO FORTE,21,113917.16000000002
RELENZA,3,3386.2
CYTOMEL,482,691414.0599999998
CONSTULOSE,539,265170.43999999977
CAREFINE PEN NEEDLE,4,689.8399999999999
ACITRETIN,944,1.510106751E7
PRIMAXIN,8,21313.07
WYMZYA FE,9,6895.76
PRODIGY INSULIN SYRINGE,12,3221.5000000000005
TENORETIC 100,5,6518.21
EXFORGE,2523,1.0699394199999994E7
NISOLDIPINE,2056,7678538.59999999
ELMIRON,2897,4.8535549479999855E7
NAPROSYN,2,4059.05
GLIPIZIDE ER,55117,3.2205838309999704E7
GENOTROPIN,151,4476711.429999999
PATANOL,8893,5.8770908809999906E7
SRONYX,59,12723.849999999999
GENTAMICIN SULFATE,7852,6646326.660000017
DEPLIN-ALGAL OIL,1,743.02
FIORINAL,39,165638.09999999998
CARBATROL,1144,4265918.480000003
ZARAH,87,57542.02
VUSION,7,60313.8
TRULICITY,1157,1.5314554640000006E7
TENORETIC 50,17,42858.37
ALOSETRON HCL,31,677307.2699999999
MONOJECT INSULIN SYRINGE,1010,686242.7199999997
EPIDUO,6,19355.97
LINEZOLID-0.9% NACL,4,12492.82
ZYKADIA,40,5563841.789999999
CORTISPORIN,26,72242.08
LUMIGAN,24971,4.023723787199981E8
ASACOL HD,4422,6.1872195879999995E7
BONIVA,190,692061.9499999996
SENSIPAR,14135,8.665380607199987E8
DISOPYRAMIDE PHOSPHATE,643,703404.830000001
NAPROXEN SODIUM,5025,3926248.6599999964
AMARYL,176,333549.4299999999
ERBITUX,14,2250090.6900000004
DICYCLOMINE HCL,43531,1.0923033120000176E7
HEPARIN SODIUM,2562,4607592.1399999885
ZANAFLEX,61,267019.38
GRANISETRON HCL,116,378863.84
CORDARONE,13,27354.500000000004
FOLIVANE-OB,2,594.1500000000001
NOVOLOG FLEXPEN,44960,8.488312677800095E8
PALIPERIDONE ER,356,4631791.810000003
BENTYL,18,23873.78
VIRT-VITE GT,8,0.31999999999999995
TOLMETIN SODIUM,51,109528.16999999997
VIRT-PN PLUS,2,1334.74
POLYMYXIN B SUL-TRIMETHOPRIM,2953,1369083.5399999998
CATAPRES,69,210503.03999999998
TRIZIVIR,73,1614043.15
ROBAXIN,5,282527.71
CODEINE SULFATE,639,654560.08
ESCITALOPRAM OXALATE,135158,1.055902938599996E8
CLEOCIN T,1,1760.41
FIORICET WITH CODEINE,20,223843.48
QUINAPRIL HCL,38589,1.9882890699999943E7
DEPACON,1,55314.48
SF 5000 PLUS,1015,139993.68
LEVETIRACETAM,66328,9.016486772000095E7
NYAMYC,5161,4701944.519999975
VORICONAZOLE,439,9616504.330000004
TEFLARO,124,3045754.520000001
CYCLOPENTOLATE HCL,278,147822.33000000005
QUDEXY XR,14,152881.91999999998
AMCINONIDE,31,212069.58999999997
STALEVO 125,36,280587.5399999999
NULOJIX,18,596842.62
ZONALON,16,190266.36
OCELLA,200,127637.42999999995
VENTOLIN HFA,69244,1.118554258100003E8
DEXAMETHASONE SODIUM PHOSPHATE,1165,768524.2000000001
RESERPINE,1,369.19
AMIFOSTINE,1,38140.1
CLORAZEPATE DIPOTASSIUM,9613,4757414.3299999945
PREVIDENT 5000 ENAMEL PROTECT,37,8426.109999999999
ACTIMMUNE,21,1.423771512E7
PYRAZINAMIDE,24,41840.38
NABI-HB,1,9060.45
DANAZOL,241,878509.9999999999
GAMMAGARD LIQUID,1010,2.5712735752999976E8
FLUCONAZOLE,67457,2.7344950220000237E7
MYRBETRIQ,20460,2.586590859999994E8
LOW-OGESTREL,330,86160.00000000004
TRELSTAR,92,6737759.630000001
1ST TIER UNIFINE PENTIPS PLUS,9,2900.58
NP THYROID,124,32541.01999999999
PRENATE ELITE,1,1728.01
VISTARIL,6,22156.91
CLINDAMYCIN PHOS-BENZOYL PEROX,19,41941.05
MESALAMINE,286,1277437.9900000007
GIANVI,132,85935.86999999997
SODIUM FLUORIDE,2,246.28
POTASSIUM CITRATE-CITRIC ACID,5,6199.66
TROSPIUM CHLORIDE,5041,1.3332560040000001E7
SYLATRON,17,1760902.6500000001
DIFLORASONE DIACETATE,231,1837590.7700000007
AMBISOME,10,155654.14
PROSCAR,108,257415.62
CLINDAMYCIN PALMITATE HCL,4,10349.49
COZAAR,800,1475197.4300000006
NOXAFIL,177,1.8884674650000002E7
AMOXICILLIN-CLAVULANATE POTASS,98144,3.814833302000089E7
ULTILET INSULIN SYRINGE,12,2818.0999999999995
COMFORT EZ,756,769562.3299999996
CAZIANT,14,4147.11
MISOPROSTOL,3281,3993653.540000003
SELENIUM SULFIDE,1233,419147.9500000004
SUBSYS,359,1.3684876963999993E8
ACETAMINOPHEN-CODEINE,81350,3.5379266139999956E7
PROLASTIN C,684,1.0385597215E8
HALOPERIDOL,25808,3.693074599999983E7
DESOXIMETASONE,3904,1.3516637569999969E7
OXYMORPHONE HCL ER,3594,3.921421501999999E7
SURE-JECT INSULIN SYRINGE,29,11583.600000000002
TRIUMEQ,2093,1.8903085258000016E8
COLY-MYCIN S,10,6387.35
PARAFON FORTE DSC,1,2694.51
PROSOL,2049,3.165206118000001E7
STALEVO 150,65,541547.27
INSPRA,32,100367.20999999996
EPANED,4,19610.520000000004
LISINOPRIL-HYDROCHLOROTHIAZIDE,129652,5.488791614000079E7
ERYTHROMYCIN,13169,1.3055223030000085E7
TRETINOIN MICROSPHERE,17,84308.26000000001
SULFASALAZINE,8952,7091317.420000014
TOPAMAX,1720,3.2064272509999987E7
PERFOROMIST,408,3915951.4399999985
NAPROXEN,90783,2.3234937149999887E7
PHOSLYRA,130,425476.76
TACROLIMUS,4071,3.3912025409999855E7
TETRACYCLINE HCL,145,658200.92
APIDRA SOLOSTAR,1178,1.190147700999999E7
MIRVASO,25,107171.21
KENALOG-10,3,1656.61
EMCYT,6,103212.45
REA LO 40,4,6497.6900000000005
MILRINONE LACTATE,57,1548292.38
MEMANTINE HCL,28293,7.05154575900004E7
DICLOFENAC POTASSIUM,7103,9422517.50999999
INDERAL LA,226,1992797.8399999992
SYMBYAX,47,332253.27
DASETTA,221,56606.669999999984
EXTRA-VIRT PLUS DHA,1,790.7
SINEMET 25-100,172,617541.8699999998
METHYLPREDNISOLONE SOD SUCC,183,176785.15999999995
NICOTROL NS,218,1399037.2100000004
AMANTADINE,12655,3.700142739999994E7
LINEZOLID,48,855361.5199999999
VANCOMYCIN-D5W,29,13609.539999999997
DESVENLAFAXINE ER,252,679777.9000000004
SYMLINPEN 120,276,5760760.319999999
RILUZOLE,591,5366341.200000008
NIKKI,19,11603.190000000002
VAQTA,35,77598.35000000002
GUANIDINE HCL,1,768.34
ACCUPRIL,152,233584.0200000001
ULTRACET,62,226128.55000000002
METHADOSE,23,16695.75
PROPAFENONE HCL ER,2442,2.5761772250000052E7
UNITHROID,330,252381.1000000001
BLEPHAMIDE,69,209245.1199999999
KELNOR 1-35,94,26916.58000000001
K-PHOS NEUTRAL,19,10560.47
SODIUM BICARBONATE,678,831306.8300000003
ADAGEN,1,1193561.8
FUROSEMIDE,228976,1.3443620850999868E8
AMINOSYN II,13,18746.19
INTELENCE,2578,9.312298194999991E7
VANDAZOLE,17,18407.57
SALSALATE,521,1508232.1999999993
POTASSIUM CHLORIDE-NACL,4,2284.04
AMERGE,12,106466.37999999999
TARON-C DHA,3,1034.2
MENOMUNE-A-C-Y-W-135,11,39067.22
MOEXIPRIL HCL,1669,1012083.17
CELEBREX,4540,2.6920589830000043E7
VIMIZIM,1,1416815.3
FIORINAL WITH CODEINE #3,61,680858.8599999999
AVONEX,2182,2.3622748472000033E8
AMLODIPINE BESYLATE,247668,2.594976096099982E8
CHENODAL,13,9441616.2
GENTAK,298,144918.18999999994
LARIN FE,89,21049.440000000002
TIZANIDINE HCL,68252,9.642905264999928E7
COREG,367,1098585.1599999992
COMPRO,109,167059.91
ARAVA,17,285247.08
HUMIRA PEN,8123,1.0127725286299983E9
PROCHLORPERAZINE,143,249647.17999999993
TARGRETIN,85,6.280015208999999E7
HALAVEN,2,97187.98000000001
FLURBIPROFEN SODIUM,432,344084.0999999998
PINDOLOL,1899,2449766.6400000015
ESTAZOLAM,1222,1195496.8300000003
STALEVO 100,76,717420.3000000002
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,713142.8800000004
HUMALOG KWIKPEN U-200,17,251780.94
SILVADENE,9,6388.429999999999
ACTHIB,1,164.55
OLANZAPINE-FLUOXETINE HCL,629,3772844.5300000003
LAMOTRIGINE ER,2009,2.2850952280000027E7
NITRO-BID,228,212281.71000000008
DEFEROXAMINE MESYLATE,24,141755.09
VOL-PLUS,147,36599.709999999985
BENAZEPRIL HCL,76772,2.522938977000031E7
LABETALOL HCL,35971,4.1084937280000046E7
ARIMIDEX,147,1088810.6500000004
CARISOPRODOL COMPOUND-CODEINE,3,8774.85
NORPRAMIN,25,81278.18
SINGULAIR,1165,3542152.139999999
PRALUENT PEN,4,68066.54000000001
ONGLYZA,17846,1.7172138132999977E8
EVOTAZ,176,5249841.699999998
BISOPROLOL FUMARATE,15370,1.3060470339999974E7
RETIN-A MICRO PUMP,2,18617.47
HEPARIN SODIUM-D5W,1,975.0
RITUXAN,111,1.8469734220000003E7
LIDOCAINE,28420,2.98019605529999E8
AMPHOTERICIN B,28,110219.07999999997
MOBIC,73,288314.81999999995
PROCTO-PAK,41,20349.43
MYCOPHENOLATE MOFETIL,7797,2.1476711109999992E7
SIROLIMUS,587,9502324.16999999
FLAVOXATE HCL,355,374706.8199999996
KENALOG-40,492,223327.23000000027
OMECLAMOX-PAK,1,16728.29
REVLIMID,5449,1.8867776066600027E9
DEXMETHYLPHENIDATE HCL ER,174,535669.4799999999
TEMAZEPAM,70912,4.288258793999968E7
HUMULIN N,14834,8.628160113000011E7
ATOVAQUONE,636,1.4527910240000006E7
TOBRADEX ST,101,351012.5700000001
HUMULIN R,10879,3.591608352000006E7
MEPRON,50,1214602.9299999997
DERMASORB TA,1,9576.44
BACTROBAN,17,58499.84999999999
TRAZODONE HCL,166145,8.177010085000008E7
COLCHICINE,18103,7.297714421999995E7
ACTIVELLA,58,151748.16
CHLORDIAZEPOXIDE-AMITRIPTYLINE,588,644508.2600000004
PRENAISSANCE PLUS,2,1202.01
ENDOCET,7739,1.7945137160000023E7
CIPRO,16,43069.159999999996
SPIRONOLACTONE,114733,4.8197374629999675E7
ACTONEL,2582,1.1946556649999991E7
ZEMPLAR,69,349467.74000000005
ADAPALENE,80,221295.04000000007
SIGNIFOR,5,722503.97
CRIXIVAN,72,419551.36999999994
ALPRAZOLAM ER,1747,946160.1300000015
REVATIO,181,1.1337520009999998E7
HUMULIN N KWIKPEN,1783,1.8266755289999988E7
ESTARYLLA,1,302.04
BUTALBITAL-ACETAMINOPHEN-CAFFE,20003,2.3540048839999896E7
RAYOS,84,3756296.77
GLYNASE,4,6609.05
INVEGA SUSTENNA,8236,6.037801662200007E8
ALLOPURINOL,142552,1.2924032592000015E8
NEOMYCIN-POLYMYXIN-HYDROCORT,3995,2414986.799999997
VALCHLOR,43,4955398.7700000005
LORTAB,32,192771.92000000007
MYOBLOC,4,67145.65
PENTASA,3200,4.6897148540000096E7
HORIZANT,530,4235376.189999998
MILRINONE IN 5% DEXTROSE,11,109412.76999999999
